ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
124,19057,31509,5270.687811208098,57,5.966403956468107,C,F4,MORTGAGE,55435.09000941264,Not Verified,12.878407791811693,0,14,3808,22,f,2836.0091816959916,0.05963336322869933,0.06507821407076841,1.2315242853062638,101,32,457213,0
125,11983,10077,9020.35613705255,59,6.06320509449165,C,B3,RENT,61006.715112559206,Verified,26.063363183306524,0,12,18324,8,f,1138.4923889868146,0.004503861985273493,6.482956819377119,1.3192202511354683,74,44,98248,0
126,9249,16206,9205.98682777904,35,14.778786903795417,B,A4,MORTGAGE,70034.33349978243,Verified,31.416622820759635,0,15,10415,18,w,2193.758737836393,0.06467627091562833,2.165514101033578,0.6108597915809378,90,47,22677,0
127,14027,22783,14673.565495802755,59,11.75304725092855,E,E4,RENT,56290.96508226687,Not Verified,16.48646648644362,0,12,5845,8,w,2138.7374402485384,0.032724514111459505,5.253850629744703,0.5464537144386836,154,42,278624,0
128,32226,16605,22429.13736264141,59,8.958579152794249,C,A5,OWN,59922.308999151,Verified,36.68202526349174,0,4,26340,24,f,418.27757519856374,25.029911985221297,2.1942420501240925,1.0977710136731855,96,3815,360724,0
129,5397,21059,14215.415330550753,59,11.304502035348282,B,A4,MORTGAGE,54812.73418591247,Verified,23.781360180501355,0,12,1157,27,f,613.1275360093068,0.03120261771373164,5.751394219765097,1.4047498161410386,111,411,225584,0
130,9580,10268,8098.655966094162,57,11.635919928137554,B,E5,RENT,61437.94523411417,Not Verified,31.461805287409685,0,12,110,11,f,3763.3611636160203,0.0523614760553898,3.2534388856031065,1.3610550620675925,77,54,278436,0
131,9109,10295,13010.301568097851,58,11.668192908581991,D,E2,RENT,52943.30462724587,Verified,23.926839107024584,0,7,11807,20,w,6130.209044966559,0.056104070569113706,1.1223723076373204,1.4428923256320951,68,58,68096,0
132,33766,11331,6295.408599994219,59,10.021698166881205,A,C1,RENT,54036.610709511304,Not Verified,22.773815093035083,0,11,4494,23,f,653.8922637713295,24.72914251242032,2.2183813243585035,0.5169879414772003,93,26,45193,0
133,7779,11997,14644.630922911329,58,11.330884254472688,A,C5,MORTGAGE,58977.20993505772,Not Verified,22.366496106406117,0,12,3558,19,f,399.71318042041446,0.028883557960394216,7.277281432250229,1.4100382839349348,104,47,261934,0
134,20083,11498,15560.999759524893,58,11.73143853171257,E,B3,MORTGAGE,26375.2477983892,Verified,26.381533192120564,0,5,2124,19,f,4832.673987142618,0.02560830538803092,5.827018952888931,1.0275225412897626,93,50,82062,0
135,7967,10289,21376.676900157086,58,11.815918359307284,A,G3,MORTGAGE,70813.6224690094,Verified,21.98122309179879,0,13,2418,29,f,355.36116996757187,0.06839740853444617,3.6177277418335163,1.0614220468553184,0,36,271006,0
136,21102,7333,8172.224482014343,58,17.053484773431826,E,B4,RENT,27991.51356157828,Not Verified,34.14982238053474,0,9,0,25,f,1040.11964103676,0.031391720317525074,4.714039578011989,1.0683742286658555,80,38,135721,0
137,9150,15539,8329.109645651199,58,20.173493900138936,D,C1,MORTGAGE,68275.39825763206,Verified,27.10575306377045,0,6,10195,19,f,571.44061096636,0.06202436003357615,4.297812779302873,0.439024781984469,91,1253,296780,0
138,31602,33620,9771.228743247433,58,9.078406781688958,D,B3,RENT,61488.38884146954,Not Verified,12.344788983012851,0,30,16001,21,w,1217.2220370279913,0.016933907048030956,1.5014070084615163,0.4576227966371336,25,35,51705,0
139,28622,20646,14650.791606556038,58,16.759557134837948,D,B4,RENT,17881.65218222647,Verified,12.636618079007372,0,11,904,24,w,482.1950533173747,0.011465478340183036,3.993429558345394,1.19105012015025,73,42,63503,0
140,9125,13184,13695.00621133788,58,21.302768458377887,F,B4,MORTGAGE,44147.76999908464,Verified,28.879814574557418,0,13,3884,12,w,467.6687111635587,0.04738918062700563,0.4149183927564759,0.8045397955250162,73,39,193510,0
141,7212,6523,3915.6887869477214,58,14.28766058116173,E,A5,MORTGAGE,199933.00705190594,Verified,12.306422747818754,0,26,3406,15,w,556.6179221793835,0.0,0.3054964147411834,0.6600006544061886,91,19,303786,0
142,9427,11769,10826.519255496283,58,11.951413056518273,C,B2,RENT,72304.4646612444,Verified,27.384931850114604,0,12,0,23,f,1500.9017791612591,0.044209834412738236,2.870568402383528,1.0630030845651182,47,49,36122,0
143,33079,20892,11399.613587274294,59,11.836991650646356,A,E4,MORTGAGE,78800.17532833162,Verified,24.444934650961425,0,12,3621,16,f,546.5315238548039,0.03788786482741903,1.0643777682036868,1.3011498464027793,83,47,365855,0
144,5618,8889,14419.70052977048,58,14.211134013366795,A,B1,MORTGAGE,97968.27303919368,Verified,25.962368039208894,0,10,8626,26,f,513.9704070980531,0.012166736186197756,2.8209633667065166,0.33633810978074496,14,2,76484,0
145,10235,22116,9655.335368048814,58,11.842361207122257,C,B4,RENT,49261.19852983944,Verified,34.577787852291216,1,12,13352,10,f,1313.2670419500005,0.0020833984354466026,1.8255122713256204,1.064138495416686,99,54,356788,0
146,7289,33416,14146.376323696171,58,12.98241090414899,C,C5,RENT,60917.43179266597,Verified,14.233281261711822,0,11,7891,26,f,393.0902268370847,9.925692037436132,8.504880091364551,0.8361749724675731,4,48,525771,1
147,14435,32396,12054.974839961676,57,18.548751649418247,C,B1,MORTGAGE,58254.48207694972,Verified,22.150521242372832,0,11,1631,15,f,3821.6587199532,0.020841247659672924,4.70453945916647,1.0657590657503417,2,40,72368,0
148,10588,23279,21861.9192680546,58,11.08755700145734,E,A3,OWN,61841.08915724146,Not Verified,14.158790048071083,0,11,7415,22,w,3961.8851052483765,0.016855609632515933,4.903474552886845,0.9414064239347619,85,38,152814,0
149,11946,10065,20277.288928311096,57,16.35750014553659,A,B4,RENT,54354.02963410787,Not Verified,25.14015194808637,0,13,2636,24,f,2918.732368259701,0.03405041355141537,4.156549081826394,0.5284324128278373,24,17,370311,0
150,17974,10135,11427.09394724899,58,16.658326221801676,A,B1,MORTGAGE,66830.23474174348,Verified,19.06523580735795,0,23,20414,10,w,531.059749902468,0.008515932517575736,3.4749517757908888,0.9873648454515158,54,36,108689,0
151,25180,10473,4545.419616926008,59,9.106375453623297,D,B2,MORTGAGE,56204.465761638996,Not Verified,28.02309719178336,0,14,1971,14,f,1300.3491042082803,0.0,3.5748784509371387,0.9649068969099293,95,35,492183,0
152,26734,20582,20975.50596012625,58,6.058408988219538,C,C1,RENT,62315.03286620867,Verified,22.632119104686396,0,12,9898,39,f,4728.278408712524,0.06559769216105209,6.633934637536282,0.718273119021844,93,51,203989,0
153,7017,33472,9721.98583736779,58,14.588520615890213,A,C3,MORTGAGE,63217.380772472156,Verified,26.96343792201876,0,15,0,18,w,5346.978581366548,27.547794173759378,6.36148191209829,0.5077064594612385,48,51,183969,0
154,21847,10030,10417.786929812988,58,6.203908399873022,C,C4,MORTGAGE,72339.70976251388,Verified,37.06523114514986,0,26,2082,8,f,1368.8241908422267,0.0,6.122098268376936,0.6565262512265295,12,34,161866,0
155,8899,30627,8288.451875654622,58,14.359321872566582,D,C1,RENT,55926.13368483792,Not Verified,11.894681512563444,0,14,6434,15,w,403.38973844762097,0.05479397021896924,2.9221885215861025,0.5946441931315577,0,42,211592,0
156,14672,12061,20025.62589030261,59,18.210074608450824,A,B2,MORTGAGE,65137.55565706163,Verified,14.939916804457464,0,14,514,34,w,2707.6586311394653,0.0,4.94847079778443,1.2424242281776825,22,23,57792,0
157,21897,32499,7821.559175933768,58,10.006337629308145,A,C4,MORTGAGE,58796.54921042108,Not Verified,12.994736194741115,0,12,2959,26,w,1016.9486643481689,0.04240862277809406,2.4811848071227094,0.2217412676120737,0,38,29124,0
158,20273,5900,6606.5362317655145,58,16.87988837848555,B,B1,MORTGAGE,40277.7936940324,Verified,21.239854454487382,0,10,1744,19,f,3041.0528612512894,0.041558378892923735,1.7343076724647881,1.4017390271517283,30,43,83502,0
159,16419,21081,13495.30890236062,58,12.985288368780553,C,A3,OWN,64672.99424774515,Verified,19.926694878381323,0,12,3385,16,f,3277.6276706265353,0.05264214719700636,2.6468765919558486,1.025235543746264,115,38,138737,1
160,8825,6400,10041.229661304944,58,14.138049152275828,D,B5,OWN,50048.556812871946,Verified,15.859323875613068,0,13,25083,11,w,916.9035925546735,0.06024811356290391,2.4282042031390567,1.0649772127855353,73,1255,32566,0
161,10164,19921,20876.011511617096,59,17.841550826383813,A,F5,MORTGAGE,48507.32118485109,Verified,33.26139135715786,0,6,2911,28,w,7446.671720954231,0.040927480734970455,1.6044268029466184,0.1963517368916825,18,38,179976,0
162,17480,21622,14298.479836177134,57,9.018643605349764,B,E2,OWN,54871.54897217569,Verified,28.253587715380934,0,11,2701,17,w,1359.6068599282373,0.0665073418683815,1.5742000513212706,1.052790212114765,147,64,73798,0
163,9748,10591,13059.898797546377,57,14.757321568819313,E,E4,RENT,19371.657460452097,Not Verified,14.06715457614768,0,12,903,10,w,1445.7752295119044,0.04670750823609192,4.932908221766652,1.2055236948914378,21,64,350509,0
164,33131,11113,8408.71435978026,59,14.989939930302445,E,B4,MORTGAGE,51063.36312646709,Verified,17.240974043809302,0,11,3903,10,f,7825.571182958259,0.029245036383673064,5.353361774959366,1.1427687001287141,104,36,236051,0
165,12509,12822,15600.50740188575,58,13.00431195352085,D,B2,RENT,54053.380546249384,Verified,13.641005340964234,0,13,6176,16,f,887.0929648105077,0.02286180021336145,3.996744571072942,0.9420876756602283,83,40,35103,0
166,9629,9930,17825.29417358718,58,11.049359540257113,A,A5,RENT,50617.47322883798,Verified,32.512592771059744,0,6,17427,31,f,456.0054094657314,0.03467694560572707,4.099002537304938,0.6179296737098839,56,39,511912,0
167,29746,10563,8849.05274416918,58,19.792282395848588,E,B4,RENT,71001.58427461986,Not Verified,27.48379032676459,0,12,1113,24,f,9920.673862687443,0.0,5.171096879894263,0.876096104569823,124,44,42037,0
168,29193,20169,14403.944581012029,58,10.107300092339472,A,C4,MORTGAGE,64580.93875868105,Not Verified,11.536643790227515,0,33,4657,20,w,1177.1501883482872,0.05321400184275488,5.556950379982917,0.8776963903980475,96,25,50841,0
169,11821,32576,14107.961074687248,58,8.085357714775588,F,C1,RENT,64493.60085100777,Verified,15.095512690477134,0,10,23216,8,f,1173.8237508690781,0.016407657637469503,3.823308924654368,0.09483040546953111,24,32,52292,0
170,17534,6652,18020.214248943856,59,10.056877204026085,B,C4,MORTGAGE,51244.441136297595,Verified,24.042636879015056,0,12,372,8,w,532.9887221667959,0.06234980770767394,2.701405872664391,0.37558584824588126,0,44,229249,0
171,12445,9992,8595.348701956993,58,14.663981431576584,D,C3,RENT,118661.76291593286,Verified,17.749961786937508,0,12,4216,7,f,524.6115320667516,0.02054086923234425,7.253105417362477,1.05308513467755,89,29,39528,0
172,25275,33322,11545.644346362526,57,12.991017747588407,A,A3,OWN,57863.803570664124,Verified,7.8109493777138805,0,11,5052,6,f,1938.7683475870845,24.589538351216383,4.447275918310035,0.6325821711482776,94,17,36774,0
173,19430,11752,12353.744576845624,58,13.035432566803333,C,C1,OWN,47015.759505502545,Verified,10.429271146481176,0,10,4271,30,f,495.0036949797436,0.006018922858429893,4.226139121077101,0.7115440509635691,4,36,50202,0
174,11517,10096,11276.902600915662,57,18.898270442271187,A,E5,MORTGAGE,55475.23451666733,Not Verified,7.8074753368663075,0,12,223,19,w,13057.536282551657,0.07755364687065339,0.0,0.8237102944064746,6,35,34692,0
175,21026,23155,11054.713920097522,57,18.325506684597354,D,D5,RENT,48453.34558255882,Verified,13.47642908742232,0,13,26838,20,w,6252.842161488503,0.005109990417333232,2.8222244356020827,1.0989543655714906,3,31,67453,0
176,7081,10505,15699.463389393826,58,10.748001078035703,E,E5,OWN,27392.42750394622,Verified,10.101830637958862,0,9,6304,10,f,679.6611294947054,18.764822334476403,3.5660626942980658,1.2238088924607191,87,37,33536,0
177,8561,7008,27447.552249055505,58,11.24726558329896,C,A5,RENT,70688.83972080871,Not Verified,30.633428201935534,0,18,10430,28,f,533.3885790831496,12.102805596565942,4.904769369984349,1.2377733339373715,96,52,257510,0
178,11152,11379,29336.229438238028,58,10.043808503216413,B,E1,OWN,59406.2625313217,Not Verified,34.15350988948277,0,18,542,19,w,377.9985655341849,0.0,0.6960525522102188,0.9365512310910666,84,32,60931,0
179,14585,16976,4722.9068333947835,57,15.459677485414359,C,B1,MORTGAGE,30670.964884246758,Verified,19.66816158759306,0,12,12393,12,f,2757.4058351684193,0.03435438283524683,4.908694551865407,0.9653269400008676,87,37,48444,0
180,22495,10519,16534.38136084979,57,18.171295359133243,C,C2,MORTGAGE,101909.362476802,Verified,24.67212210197422,0,9,2124,17,f,2954.4124389031253,0.0346223903813171,6.404023598732268,0.7372564859944873,21,40,16175,0
181,10068,10420,10247.59422886779,57,14.179596159457335,B,A5,OWN,57521.55249350894,Verified,21.362070257346502,0,10,4197,10,f,1483.67073099434,0.043574739992773025,1.422150436817803,0.6382521705840228,17,49,24863,0
182,28534,31871,16876.49031415928,59,6.022696091672935,D,A2,RENT,44821.83035327619,Verified,16.20785225048041,0,19,14057,19,w,1292.5662077635645,0.022631100693407222,5.131349810376422,0.45565630152601067,87,59,31399,0
183,14179,6980,10024.591408589997,58,10.101719848090458,E,G2,RENT,72739.5757441756,Verified,15.045075082965615,1,10,3393,10,w,2889.6131898838485,0.0,5.4147045350187595,0.8684910836813692,83,25,398060,0
184,8286,9430,11881.851941518338,57,13.042191083929554,C,A2,RENT,116285.73589772187,Verified,16.219391466036445,0,11,1989,18,f,1225.9130909630335,0.0,6.0030603802715445,0.6053450450430352,98,53,209302,0
185,23434,23597,8234.26916942932,58,16.526489754679048,A,B1,MORTGAGE,58860.85758284258,Verified,23.32636205094575,0,12,1929,11,f,3259.915725572652,0.010894984690141156,1.0787332225748094,0.30618306802618783,0,26,46115,0
186,26528,11239,10364.217275641886,58,14.701146871890376,C,B2,MORTGAGE,65162.93958638124,Verified,22.736639912420625,0,13,831,12,f,2716.3687142888202,10.990497804164804,1.459719500455897,0.7439258232727282,13,49,341868,0
187,8564,26174,14879.089303374467,58,11.504435476415178,B,A3,RENT,36941.41372310649,Verified,15.939991361043537,0,15,5830,11,w,509.21175468073,0.04553733398428394,3.6417784322330684,1.3181307150747825,0,41,42016,0
188,24980,23141,32467.675363560214,58,14.763546394620748,C,C5,RENT,64593.52905132812,Not Verified,20.13634404604407,0,13,4697,10,f,3465.6295491815154,0.0,6.565269515140164,1.0180097375727934,56,44,668833,0
189,22849,10111,7595.944324392367,35,12.013671278745196,E,C3,RENT,78538.74910467186,Not Verified,20.996458935123485,0,12,6760,19,w,874.4356235931973,0.0,3.1402106340882145,1.1959174921708084,12,36,404451,0
190,23919,11310,15478.650357459092,58,10.071890129391127,D,C4,RENT,80651.60784158754,Not Verified,24.274445390511232,0,8,238,20,f,885.6187560643518,0.032892981169376834,4.595177912044795,1.0987457910569358,22,39,84327,0
191,14168,7147,9588.373370861736,57,9.950118566883367,F,E4,RENT,45012.79837698965,Not Verified,16.62946721784228,0,9,0,24,w,591.8071165281565,0.015967170189116635,6.329259860376101,1.342743720169492,115,29,188590,0
192,26085,20441,17269.347250056773,58,14.928520211811186,A,F4,MORTGAGE,54701.57864749413,Verified,20.067127655717268,0,17,0,12,f,558.2583805824215,0.005680739749029065,1.7513438645514217,1.0951883633261457,0,14,44231,0
193,12586,27457,2693.4654542104863,59,9.059865512285656,A,E2,RENT,68904.74032235313,Not Verified,16.093576790083837,0,11,428,15,f,2239.739500835334,0.0,4.694871929289662,0.5234739701095492,2,16,99624,1
194,19433,30815,12183.501732862946,59,16.854453622918378,B,C1,RENT,47180.92259169552,Not Verified,27.185948074416448,0,11,964,24,w,1732.8480877535198,23.037507411847933,3.0094604574373682,1.1714317997239403,4,45,463328,0
195,11904,10946,12143.018972393002,58,16.251399257268744,A,D1,RENT,65983.02988813743,Verified,24.41676265396924,0,15,232,32,w,1437.817118985451,20.739735673093314,3.693367343700261,1.1950607488380225,3,56,54228,0
196,7517,22679,16070.123270796385,58,11.674988941831453,A,B3,MORTGAGE,79867.42534683652,Not Verified,11.46149392221547,0,11,617,22,f,3107.0015225417264,21.587135219615988,6.279480597528494,0.22715316267564772,12,1298,19406,1
197,12947,8220,3833.436963871094,58,6.089155734828121,B,A1,OWN,52280.63832379994,Verified,21.62882173811889,0,11,1360,16,w,629.58654359968,0.02500846491452268,2.465287658413305,0.7911540147644336,90,51,307244,0
198,15221,10724,8096.625677190379,58,6.047814854470121,A,B5,RENT,21045.47030311664,Verified,24.946768483443698,0,6,859,34,f,1391.7930955195152,0.030043062947698384,5.164130453027239,1.0996094403773518,2,45,55822,0
199,32603,22760,22371.455329399716,58,10.052133072420139,A,C4,RENT,88340.11787727194,Verified,25.58422676050568,0,9,4295,5,f,5444.254401871939,0.010466765435838757,5.3338177423494155,0.3854372633378614,94,38,290062,0
200,21019,20650,19742.146668380527,58,16.50691962631312,E,B4,MORTGAGE,117704.39073009597,Verified,31.207493308382794,0,10,697,25,f,2345.20601806071,0.012366996013315222,4.970702882991099,1.0239505686191255,62,18,39142,0
201,11815,16257,6956.830608689517,58,13.0139373919063,C,B3,RENT,99023.92574922023,Not Verified,38.540736869567446,1,11,2374,14,f,1114.8666514117306,0.05697876429527645,4.671964630673285,0.26269620780304,16,48,40897,0
202,4922,17222,6677.133488621739,58,9.014631918142836,A,B3,OWN,61216.44863253626,Not Verified,23.299312260586692,0,11,9015,17,f,1346.1615181914601,0.004669530121014412,2.8001684894099617,1.074528177382361,105,44,620045,0
203,15210,10935,23641.31621626832,58,11.273405257527553,D,D3,OWN,111767.34919696592,Not Verified,21.953748564490088,0,12,4825,29,w,2515.7542513105545,0.035594511262316095,7.352685222712115,1.1534609655469727,19,37,322724,0
204,7755,9726,16250.863584562509,59,10.990197328743372,C,C1,RENT,43655.80222660619,Not Verified,15.600481258294899,0,12,6083,32,f,1201.1438472527566,0.0,4.5252872145517005,1.1096665855134686,0,51,94548,0
205,7235,9334,14227.087983301622,58,10.015007135347696,E,B4,RENT,69427.28637968832,Not Verified,29.708121320551907,0,9,3947,32,f,2720.8056456106488,0.0,5.3928631309675295,1.0570806347222939,49,37,314251,0
206,5246,32207,10238.11851335557,58,11.370369698678163,C,E2,MORTGAGE,137896.60508106154,Verified,12.801171431881244,0,7,2459,12,w,12208.862035084985,0.018219105588949593,5.627158942313968,0.8209459817246748,33,37,78953,0
207,21468,7332,13992.507259909336,58,11.211232177629256,B,B2,RENT,55373.710890114744,Not Verified,28.127687451795843,0,12,4727,4,f,1266.9196314421802,0.030357149758216795,3.2611555657549607,0.9233948559868139,94,34,517949,0
208,29031,3886,19234.41286505626,36,10.022534395642857,C,D5,MORTGAGE,106439.96958174315,Verified,10.508954830409204,0,13,8355,21,w,334.7908766333495,0.0012220589846962324,1.0410210200112546,1.0592719218703932,3,539,247850,0
