ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
126,8496,11390,25141.80436842202,58,10.935821639615265,C,B2,OWN,115771.24947606347,Verified,27.916641594282062,0,9,3545,25,f,0.0,0.058717002157287305,0.0,0.38450056719092374,44,27,413354,0
127,15784,10776,18844.954561879487,58,9.93868925093594,C,A4,MORTGAGE,68707.50786793527,Verified,35.540658023264534,0,15,454,22,f,3023.941133868495,0.11236493093692876,0.0,1.3760601916792357,21,59,30411,0
128,15501,5648,15019.848530599425,59,7.529178139323546,A,B2,MORTGAGE,153483.62957109025,Not Verified,11.220400117112924,0,10,9699,13,f,2415.5972456169416,0.06543007187215141,0.0,1.7708166615351346,79,5,373176,0
129,21818,20682,13070.046013143723,57,18.683752509558634,B,C1,MORTGAGE,105856.17153869374,Verified,28.990554229167724,0,13,17010,16,f,487.09854148287553,0.10359274565114943,0.0,0.9614412854757466,78,28,115227,0
130,22105,18891,9720.736502216245,57,9.912242678060744,A,B5,MORTGAGE,78133.18369742922,Not Verified,22.00611139475209,0,7,1797,13,f,835.7821730758742,0.09881164084323679,0.0,0.5273111838977209,62,56,9525,0
131,10241,30312,21547.216407740638,59,11.84548737266968,C,B5,RENT,78201.71835832676,Not Verified,32.763174224291106,0,12,1319,22,f,606.3920905037025,0.12777963253551888,0.0,1.1168275189481678,136,48,18383,0
132,12779,7222,11394.444202552359,59,16.449139652506673,B,C3,RENT,71909.24622655906,Verified,21.832786093490125,0,10,3526,12,f,418.18907581946667,0.11519469673769966,0.0,0.38038473943819284,129,40,64188,0
133,7704,10671,12087.72379831395,58,8.92397051716215,C,E1,MORTGAGE,77578.06666001499,Verified,19.909556027998164,0,12,5377,17,f,710.2907058542769,0.148619435163679,0.0,0.5487419587866127,84,70,303412,0
134,6581,12470,22472.38528838789,57,13.535697434380168,C,C3,MORTGAGE,128700.14869696737,Verified,7.631395578542883,0,18,5645,17,f,12780.303681691075,0.0682165731859457,2.9469676683280386,0.8732139244613979,45,18,418003,0
135,24169,19955,18872.259481197063,58,11.701749848932227,C,C5,MORTGAGE,171190.1223958919,Not Verified,27.938217021128946,0,12,2911,22,f,1255.5500453919765,47.51379612972498,0.0,0.8622991048354551,145,41,331102,0
136,31703,17019,31655.613309452536,59,12.199443366814243,A,A2,MORTGAGE,85997.07429581918,Not Verified,37.53567288436448,0,10,359,9,f,1677.2238815049977,0.03903637711569689,0.22479825822530808,1.0438889657890134,2,645,14815,0
137,17622,5448,7608.761785766705,59,8.898734018865577,B,B3,MORTGAGE,91622.54935451233,Verified,14.365786048183216,0,10,4717,15,f,437.89205853024896,0.15207691049727,0.0,1.6230385496867,4,33,424775,0
138,23783,10931,23280.749720714757,36,10.022279194587014,B,D1,RENT,76587.99174410535,Verified,31.049345136348244,1,31,3449,14,f,1229.4122219954338,0.08108930459550158,0.03330828880500647,34.64634667263299,96,42,13607,0
139,23203,11200,20660.013833181663,57,8.905104566031419,C,D4,RENT,74526.57078485795,Not Verified,38.885711923774835,0,7,12918,17,w,1417.3474651826868,0.04759943666702146,0.0,0.7073542066394277,36,37,1788,0
140,34965,6738,12534.978139480472,59,12.04883254735498,G,E1,OWN,125848.88624078501,Verified,15.013138664016115,0,15,5871,14,w,1315.8496155627813,0.11925851296151849,0.0,1.7440026648879168,34,46,55490,0
141,17779,21819,21574.541080546383,57,9.94019966198044,A,D3,RENT,82700.7388279657,Not Verified,7.294370447974576,0,12,3854,4,w,1754.447851542015,0.05733713179136533,4.912632682771122,1.1967962214670482,64,57,4037,0
142,35387,13836,13249.26276337741,59,10.941056641386464,C,C1,RENT,206450.0520937681,Verified,28.008100698791907,0,12,5783,11,f,2356.098569738808,0.06820534808684571,0.10432548233137551,0.9130974493749915,69,19,3834,0
143,10697,25370,14778.530640098874,58,13.956226353920613,D,B3,RENT,66894.77835509562,Not Verified,7.336462972424678,0,8,8555,9,w,2952.1475660218907,0.1516054970631057,0.0,1.340694528213673,118,21,23088,0
144,11748,13784,10750.708171091434,58,19.04123850432494,B,E5,MORTGAGE,60278.03741340044,Verified,17.394384751952774,0,8,9784,19,w,975.9554937914388,0.1386094072222189,1.6375816998214239,1.2969970822297556,0,61,133329,0
145,11156,7609,25900.441227394986,58,16.253095207499094,E,C2,MORTGAGE,80981.73283038082,Verified,27.050742473384478,0,11,1114,26,f,1724.456797471209,0.08008479511750449,1.322885017489035,0.4762918166114554,90,4683,285569,0
146,5947,31204,24561.360419203524,58,11.039252188416217,C,B5,MORTGAGE,88956.18625850382,Verified,18.19616186350393,0,14,942,19,f,3130.6526095685113,38.58823774934387,0.0,1.4289608607524504,12,36,406183,0
147,14385,7901,12335.000010559603,59,18.519308760833077,C,E1,MORTGAGE,90243.37984787679,Verified,29.68159495652717,0,19,3920,7,w,1515.0724083978073,0.07124150094452186,1.531526389420066,0.3607247141188629,52,24,209699,0
148,23802,31679,9197.604137650222,59,13.5803233680549,B,C3,MORTGAGE,41695.69364918838,Verified,11.589222553871453,0,7,4680,16,w,1937.9243043987708,0.12105359659803988,3.1690126880915077,0.7778688118574774,23,54,307162,0
149,12025,13523,6961.39645108498,57,13.654561416486448,B,D2,RENT,100034.30851859797,Verified,27.62494480485355,0,10,5944,15,f,291.67278405824027,0.1707403517225024,0.0,0.6681286889536302,126,26,48084,0
150,7175,20243,13665.725103440516,58,10.04686874198063,G,E1,MORTGAGE,73361.59811932594,Not Verified,29.957280985727383,0,11,17443,7,f,1084.39598590267,0.11607554006143145,0.0,0.6565215434909156,42,30,33368,0
151,20596,4547,25029.064788114178,57,12.550664492672478,D,F3,OWN,102395.4617307693,Not Verified,30.644887233785216,0,11,2414,28,f,3727.4382492150744,0.10095993157907432,0.0,1.3251690600598618,98,32,289559,0
152,6086,11367,20057.941756138494,58,12.62883647128856,C,D3,OWN,87178.22430240463,Verified,38.03761917915499,1,18,1011,17,f,2373.3459905237814,0.01662771698651542,2.84913690330083,51.03351518790348,156,22,304479,0
153,5967,16562,18206.808885187376,59,7.590981168239188,C,E1,RENT,81066.55520768886,Not Verified,23.445144499454255,0,3,2413,13,f,2041.3516959403855,0.13759591268707083,0.06875853276226973,0.9932752563454693,83,479,75802,0
154,21228,10128,24092.87924930292,58,12.10168393427883,B,B1,RENT,64932.449769002065,Verified,15.35053134021179,0,15,4959,18,f,2454.7963300695237,0.09202494275964394,0.0,0.7919549469048747,110,44,247990,0
155,10625,13764,4162.369778671996,57,7.391156018602301,D,A5,RENT,188511.7103752602,Not Verified,16.322278114126423,0,5,5116,9,f,1397.1121209021564,0.14834492820483777,0.0,1.339701580417436,128,17,14548,0
156,14572,5918,8549.649815680961,57,6.737682541270795,C,E2,MORTGAGE,96795.57831180566,Verified,37.42905200312959,0,7,15588,14,f,2797.051399581972,0.08189543460089393,3.6090344273449504,1.1716949156253915,31,65,22424,0
157,14960,10914,11471.396634631586,58,11.934997188831572,A,C4,RENT,54928.75778420678,Not Verified,13.755980787997835,0,11,5440,13,f,3087.0899549627657,0.14347758404455724,0.6278917941518602,1.187890276217131,46,30,12124,0
158,32897,7886,10923.62856628049,59,11.734031542479133,A,C2,RENT,61022.224055328465,Verified,29.932936562416074,0,8,1814,25,f,1153.9917047201643,0.1491822694613862,0.0,0.443229283594189,48,34,342199,0
159,24534,4669,9740.90839554707,58,9.963701082649006,C,D5,MORTGAGE,118078.03289700417,Verified,28.77007147059762,0,22,16165,10,f,1372.6926364502096,0.1233479787969877,0.0,1.1849175824860767,153,26,88523,0
160,9767,15505,9972.359582599125,58,12.925690101038064,B,A3,RENT,79751.06638119364,Verified,29.699559685752806,0,9,666,24,f,1712.810290702284,39.344695521847385,0.0,1.3546818997660635,13,51,469368,0
161,14665,8874,21356.28756490917,59,10.02968214690524,C,B3,MORTGAGE,152845.62793431312,Verified,15.789108541742921,0,6,11904,16,f,892.180440114712,0.041260361753893665,4.286139169940194,0.8948703203399798,13,32,292307,0
162,21385,13204,19373.848046068342,58,15.29933158221339,C,C5,RENT,83279.944543602,Not Verified,27.826103489366197,0,9,6632,18,f,2018.217511409506,0.13143874784721815,0.0,0.761248637326247,6,43,30511,0
163,8929,17966,10997.845058646264,59,9.00076263958683,B,B4,MORTGAGE,87880.5069636224,Verified,35.551543788892346,0,12,5903,15,f,483.9698398564092,0.12192952993083292,0.1163737574046304,0.5269968491207431,18,51,118913,0
164,33250,7148,24718.637956607672,58,19.682692661921006,B,F2,MORTGAGE,119374.11325254373,Verified,20.89972511089718,0,11,497,18,f,600.4699080394959,0.09339753638323461,0.0,1.3301246204320345,92,53,184316,0
165,12841,13903,9923.240390452056,57,19.624685705310736,C,B5,RENT,84776.56253742398,Not Verified,22.020240378052474,0,6,4669,23,f,1571.9487061206719,0.10300549715886673,0.0,1.0439448234964148,25,49,216074,0
166,11551,25343,25144.357661118076,57,9.065680071176057,C,C5,MORTGAGE,142109.7409757231,Not Verified,13.440229182350242,0,14,364,5,f,330.7394358649705,0.07506324330171864,1.4979756872304786,1.3062529795684126,80,16,313995,0
167,33652,13118,11101.549050715072,58,12.968640721812513,E,A4,RENT,80549.73184801624,Verified,13.953815073871151,0,9,1353,9,f,422.50669404690035,0.12050320245248985,0.0,0.25507422014472325,39,320,196811,0
168,4112,25193,31999.766157273116,59,11.032505346542429,C,D5,MORTGAGE,73431.2429257887,Verified,28.960405435203732,0,14,15449,26,f,2496.701557941087,29.673540920189986,0.0,0.22939568715319267,110,13,24760,0
169,13308,7784,27929.6294320534,58,16.277082591899628,C,C1,MORTGAGE,171619.03990473814,Verified,18.416572271495944,0,12,1770,30,f,1683.0440192591027,0.10234960835086193,1.9943968057278698,0.6975285705230666,41,19,589132,0
170,13368,20453,16125.512344297744,59,17.234051093429844,C,B5,RENT,178197.14240378834,Verified,17.78010536531888,1,9,6400,16,f,1619.2975429008734,31.812895516059996,0.0,1.3530537365278537,6,57,281153,0
171,26073,11940,20552.191541032676,58,7.073733558304421,B,D3,MORTGAGE,56112.42907225625,Verified,23.40751479790841,0,9,2441,13,w,3148.4878436462377,0.09272513009419173,0.0,0.699263789686454,119,38,116496,0
172,10185,12779,11570.437359518586,59,17.156619540166766,C,B3,MORTGAGE,146648.67202055387,Verified,31.422292669317223,0,14,4364,23,w,2078.915211803004,0.08025120760762894,0.0,0.48605182121423296,32,31,208200,0
173,34152,14370,18996.92439445979,57,10.000969864856575,C,B1,RENT,45520.39400930247,Verified,17.889562494534,0,13,1942,9,w,562.6032335129652,0.12119694570676415,0.0,1.394438398007528,28,39,155070,0
174,19551,12841,7443.62955516558,58,12.168787074784959,C,F5,OWN,94892.81037466694,Verified,28.118173874998973,1,7,1630,9,w,1766.6269339018315,0.13968831098227782,2.3450089751154426,1.5581869742730319,64,34,11569,0
175,32402,12478,9471.76131952791,58,20.23833025301262,B,E5,RENT,78614.78044300707,Verified,28.434682613102378,0,3,2496,17,f,403.57987396756215,0.1258994997103318,0.0,1.2450387669772742,15,482,86589,0
176,13421,13293,8363.658386083247,59,9.085957454090236,B,E1,RENT,146025.34426265364,Verified,19.060617749940796,0,7,9304,16,f,1961.0015158999747,0.05781931665956827,0.0,0.579671526439503,72,50,4099,0
177,8009,24497,11626.207641643123,58,8.901191834046438,A,C4,OWN,80658.79603639363,Verified,34.353399142298166,1,31,9804,14,f,926.6768515397566,41.69351977600999,0.0,0.5221602798737852,101,23,67375,0
178,15087,9566,30727.81421894041,57,10.046109062737449,C,A5,MORTGAGE,81040.99964899058,Verified,11.994595023592009,0,14,2015,18,w,3356.700851504039,0.06269350086713348,4.89504936974819,0.5907135549937567,123,20,28639,0
179,27858,11846,14367.426188425878,59,9.987461310546818,C,D5,MORTGAGE,77852.08632268777,Verified,16.532975093268732,0,10,4037,5,f,1901.4803937203772,0.0,0.0,1.0992242961228986,19,58,123963,0
180,20788,8257,13143.181064613093,58,11.08446228100168,D,A5,OWN,84184.21714214832,Verified,29.388294480731,0,9,3058,15,f,668.2207644069699,0.17385677048734913,0.0,1.479960733708978,6,56,309246,0
181,16549,6850,23639.9148472044,59,14.837801720045649,A,C5,RENT,75434.81462132765,Verified,33.207637651114325,0,12,5766,22,f,3873.0784595791683,38.26200940968407,0.541305540014354,1.039824531590885,21,27,269616,0
182,14077,7180,15492.797679157773,58,8.936919825299062,E,B2,OWN,70285.49268143695,Not Verified,10.663464357034785,0,11,2494,19,w,1712.8435588048385,0.11871260342520373,0.0,1.035814189686395,14,54,10376,0
183,8079,21059,13216.83343554271,57,7.29085232745584,C,D1,OWN,75487.80301880915,Verified,36.01567925722258,0,10,11236,13,f,634.4164421672019,0.10030598866609591,0.0,0.7555321072888386,117,10,12299,0
184,8661,21695,21944.44895117247,58,13.206789508395618,A,D1,RENT,107845.305440594,Verified,13.294633937005173,0,18,9921,19,f,1894.244506254394,0.036240038850010384,0.0,0.7159939479040452,41,28,192682,0
185,14764,10094,17610.713554463913,59,13.50616271792971,B,A4,MORTGAGE,55689.59878567267,Verified,26.10420552193873,0,26,13352,18,f,2725.6994494605833,0.13123237436632473,0.0,0.9905544112714928,24,17,3874,0
186,11875,12679,22019.396897463244,58,7.0950698931335054,C,C5,MORTGAGE,140303.74316033206,Verified,13.150047289266393,1,13,10925,16,f,1605.6064225398231,23.647768445522654,4.600558219264354,0.5107735476889572,102,29,367347,0
187,12262,7520,16098.096794691044,58,17.934508549253444,B,A5,OWN,60227.28105607629,Not Verified,29.80368341157796,0,9,5495,32,w,1314.6725991738642,0.14364323854068883,0.0,1.6485336217411373,69,41,405353,0
188,12891,11569,8811.328994221403,58,7.641617724716261,D,C3,OWN,100171.72266471827,Verified,12.273567635046781,0,10,3984,7,w,707.1706879860466,0.08645275469276407,0.0,0.6232671616017302,39,45,28245,0
189,12348,10374,35960.57482119351,59,13.596491625250064,C,B2,RENT,109512.63034242427,Verified,18.43343425132291,0,13,3756,6,f,2306.8014040400685,0.062308021325071274,0.7603895704956041,50.96831716924123,16,53,26811,0
190,5496,11273,21578.824543794763,58,5.797150094289126,C,G2,RENT,59261.74521490184,Verified,28.78536176551568,0,18,7518,9,f,3747.9283027159545,0.0998168675871913,0.1054170621709134,0.8428804544185333,18,22,100535,0
191,13058,21508,20620.52803708543,36,7.764710672731054,A,B5,OWN,59748.982331416206,Verified,31.624609409644613,0,12,116,21,f,6411.036036599266,0.10516777118687073,0.29011948640561425,38.5375704324009,47,49,325824,0
192,7709,15750,5808.828477913517,58,12.4970658525769,C,B4,MORTGAGE,58247.83816012703,Verified,14.844161072196774,1,10,14881,20,f,103.72386491096867,0.1176456782329004,0.0,1.4505114910308468,135,26,249838,0
193,14163,13610,11581.21505112077,58,9.944460233451744,A,E2,MORTGAGE,95319.93068436594,Verified,17.114348880019946,0,16,786,24,f,312.06014756154576,0.08624451224757784,0.0,1.378222466779337,68,69,188389,0
194,8044,8709,8982.176306904,58,8.987352543891813,C,A2,MORTGAGE,187700.15681757298,Verified,28.873144572722047,0,14,5542,14,w,975.2616641396304,0.1613302115403221,0.817579975222952,0.739665043446204,8,42,53481,0
195,11797,19113,15431.95723364162,57,8.171856086516556,B,D2,MORTGAGE,77784.49469572763,Verified,32.150012491634236,0,7,6631,8,f,8528.357299676676,0.06450400911574207,3.8143268303333118,0.5905435760271016,64,30,24891,0
196,34904,28112,12914.596316931222,59,10.011791838928268,F,B1,MORTGAGE,78119.05967103396,Verified,36.628491733390305,0,15,7832,17,w,1975.314260707023,0.03309715251880159,0.0,0.5429891451670601,43,30,20554,0
197,16635,11788,19163.01038667315,58,14.583422122351985,C,A4,RENT,196450.1209794111,Verified,27.58073560170143,0,11,8498,22,f,1801.185178731484,0.08139354302021137,5.427382151612628,54.63365793443031,92,17,137032,0
198,30019,33052,10476.381574463712,59,10.005788467170037,C,B1,OWN,86903.42642745987,Verified,21.274985572665233,0,12,1094,13,w,105.95516051103053,30.906463531572445,0.0,1.4955003822400055,81,61,38894,0
199,14554,22178,19164.91215447193,58,9.055115105260082,E,D5,RENT,30434.42788792793,Not Verified,29.303301445291154,1,8,6000,19,f,431.32921565505876,0.08400805436569508,0.0,0.416015727364064,11,70,0,0
200,24701,11180,17479.592905126327,58,9.028854463645416,B,E5,MORTGAGE,110756.7378721566,Verified,22.51758048260176,0,19,1535,15,w,2012.2199932917729,0.13620326729403362,0.0,0.940798602709688,119,41,16196,0
201,9023,12659,11462.081927467114,58,12.25281368431179,C,A5,MORTGAGE,105401.19536352565,Verified,14.656754331549779,1,29,2253,9,f,2087.8416011922154,29.570756120303553,4.450048959949958,0.6381955103825707,93,3,403552,0
202,11133,22113,20551.28658050343,59,7.224573085680989,C,C1,MORTGAGE,81798.529666995,Verified,27.795101749102148,0,27,6398,12,w,508.2566667612276,0.09461812392790217,0.0,1.670645970813545,13,57,142179,0
203,13396,31871,19675.275891664453,57,8.863590236321917,C,B1,RENT,84498.92056682345,Verified,11.531233945429468,0,15,3236,17,f,712.0175957224369,0.1070535787849953,0.0,1.5106024873284853,52,6,249797,0
204,7676,14871,16402.47916809409,58,9.003027158362913,C,F5,RENT,95428.55720857158,Not Verified,38.395061041534156,0,7,4276,22,f,2063.5599226894897,0.17690380678116135,0.0,0.5020289959894186,98,45,0,0
205,17439,12062,17761.351330380563,57,13.449845282449832,E,D4,RENT,56626.25182246831,Verified,39.30051945172278,0,17,981,21,f,2956.363858270147,0.0869690187446184,0.0,1.0022145476045796,15,23,344017,0
206,12540,12806,10424.716295374528,58,18.689706041087057,B,B3,MORTGAGE,57213.8070482829,Not Verified,25.424252410828146,0,14,1082,35,f,858.2608736991459,0.09557868106765749,0.0,1.1672184463723143,99,4548,109013,0
207,6992,15490,18918.95205878326,57,8.889791683952195,D,A5,OWN,86275.21202024193,Verified,17.077804748398233,0,7,1570,22,f,2011.0494427646659,0.15854021440348617,0.0,0.7362815932336715,88,46,331774,0
208,7241,19742,8525.311291443075,58,13.26142463384001,A,D3,OWN,74776.52065152035,Not Verified,25.07391610842906,0,9,14542,17,w,781.6070330803304,0.1347806370162407,1.4198703733814568,0.5479668222186085,11,8,118528,0
209,15764,9340,9888.231378643231,58,9.940921121363116,F,E2,OWN,71597.2209600069,Verified,33.481644933457964,0,10,19311,21,w,1741.535706516544,0.12880165280608497,0.0,1.321144224316913,22,28,10446,0
210,13268,11389,24704.337596045756,58,23.153149102319226,B,A4,RENT,62302.403278159065,Verified,27.937692018894015,0,16,77,17,f,504.0861140780291,0.1116479591264439,0.0,0.9483749663059106,15,24,173718,0
211,22700,21812,17103.930226552628,59,15.803985355626324,B,B4,MORTGAGE,92053.04288795231,Verified,14.106965638944427,0,8,1254,10,f,12295.797400045058,26.180867868909132,2.2101117513419015,0.610237379841386,113,33,335923,0
212,25370,10080,7199.63324380558,57,8.885282412746141,C,C3,MORTGAGE,63213.381221870215,Verified,20.399262962339893,0,11,833,12,f,2192.9862437610923,0.13160739811662295,0.0,1.0576985213782901,96,39,34589,0
213,8400,21402,24061.59555165536,58,6.310183043746671,C,C5,MORTGAGE,88947.50249175134,Not Verified,26.460661511494006,0,9,6753,22,f,505.3221595458866,0.0789540400429978,0.0,0.6038953335278534,10,53,39574,0
214,24083,9471,9199.377295091526,57,25.529494822059807,E,A4,OWN,83709.14837273405,Not Verified,36.03720255608699,0,8,1312,21,f,742.3549424640239,0.11845871842830513,0.3186219227701317,0.7188657311626324,8,50,24453,0
215,20357,25828,22686.276700788378,36,16.594711501851457,C,A1,OWN,119242.304681145,Verified,28.31838492312223,0,27,2505,17,f,8282.936650692882,0.10370286068295759,0.0,35.64027759541715,26,1473,261189,0
